noisy_path,clean_path,label
data/dummy/sample.wav,data/dummy/sample.wav,3
data/dummy/sample.wav,data/dummy/sample.wav,0
data/dummy/sample.wav,data/dummy/sample.wav,1
data/dummy/sample.wav,data/dummy/sample.wav,5
data/dummy/sample.wav,data/dummy/sample.wav,1
data/dummy/sample.wav,data/dummy/sample.wav,4
data/dummy/sample.wav,data/dummy/sample.wav,9
data/dummy/sample.wav,data/dummy/sample.wav,2
data/dummy/sample.wav,data/dummy/sample.wav,11
data/dummy/sample.wav,data/dummy/sample.wav,3
data/dummy/sample.wav,data/dummy/sample.wav,7
data/dummy/sample.wav,data/dummy/sample.wav,2
data/dummy/sample.wav,data/dummy/sample.wav,2
data/dummy/sample.wav,data/dummy/sample.wav,10
data/dummy/sample.wav,data/dummy/sample.wav,8
data/dummy/sample.wav,data/dummy/sample.wav,0
data/dummy/sample.wav,data/dummy/sample.wav,11
data/dummy/sample.wav,data/dummy/sample.wav,2
data/dummy/sample.wav,data/dummy/sample.wav,8
data/dummy/sample.wav,data/dummy/sample.wav,3
